Id,Sales
39000,6073.019043
39001,8898.199219
39002,10164.23047
39003,9305.432617
39004,10118.9043
39005,9179.473633
39006,9051.376953
39007,7444.160156
39008,8994.458008
39009,8132.634766
39010,12113.11133
39011,12232.27344
39012,7956.344727
39013,6431.915527
39014,16249.60938
39015,8420.833008
39016,4120.740723
39017,10232.81543
39018,11344.46777
39019,16241.9082
39020,6191.855469
39021,8301.310547
39022,8003.251465
39023,9508.000977
39024,8673.524414
39025,13161.93066
39026,4284.858887
39027,9047.354492
39028,8187.30957
39029,7396.831543
39030,7903.905762
39031,8724.825195
39032,11939.30957
39033,7860.931641
39034,11256.20898
39035,11276.01172
39036,12991.76465
39037,6554.440918
39038,9321.946289
39039,8714.296875
39040,11635.40332
39041,10975.09863
39042,5274.377441
39043,8749.200195
39044,10674.11914
39045,11185.14844
39046,7551.710449
39047,5381.309082
39048,12889.03125
39049,9420.792969
39050,11939.69629
39051,9250.109375
39052,7699.572266
39053,11748.96875
39054,9855.463867
39055,12722.35742
39056,10961.72949
39057,10068.48828
39058,12825.95215
39059,14609.37402
39060,10712.65039
39061,6990.47998
39062,8888.758789
39063,6160.82666
39064,4479.605957
39065,11264.37109
39066,7477.534668
39067,12527.88379
39068,7140.160156
39069,9269.981445
39070,8965.243164
39071,13026.65527
39072,7465.270508
39073,7819.667969
39074,9181.785156
39075,9913.140625
39076,7634.692871
39077,9761.753906
39078,8912.613281
39079,10421.98828
39080,10941.08008
39081,7955.35791
39082,7329.439453
39083,6607.866211
39084,6898.793457
39085,15462.87891
39086,12011.34473
39087,13816.5293
39088,16132.75879
39089,8019.183105
39090,7216.720703
39091,9484.868164
39092,10906.97852
39093,14161.72363
39094,10582.91602
39095,11234.91797
39096,11714.58398
39097,9469.628906
39098,9790.108398
39099,8449.506836
39100,7237
39101,7142.864258
39102,5255.404785
39103,8926.769531
39104,11956.5957
39105,24002.74609
39106,10253.50781
39107,6971.456543
39108,10955.63574
39109,6373.386719
39110,8944.291992
39111,5451.192383
39112,12780.24609
39113,9198.272461
39114,8756.462891
39115,19841.38281
39116,12851.99707
39117,8169.571289
39118,9943.043945
39119,5478.721191
39120,6768.411621
39121,7146.925781
39122,10968.49609
39123,7531.037598
39124,6176.153809
39125,8158.226074
39126,7667.963379
39127,10106.45313
39128,11642.26367
39129,4453.501465
39130,10400.66895
39131,12803.79297
39132,10522.12598
39133,8660.008789
39134,7020.327637
39135,11315
39136,6483.927734
39137,13423.97852
39138,7129.904297
39139,9440.266602
39140,9889.994141
39141,8192.082031
39142,6893.478516
39143,8477.970703
39144,11105.68945
39145,12676.87598
39146,13492.25098
39147,7611.396973
39148,5767.980469
39149,7835.727051
39150,9143.210938
39151,6452.845215
39152,9282.279297
39153,7766.277344
39154,16155.73242
39155,12006.94629
39156,8115.07666
39157,9721.05957
39158,6814.442383
39159,11925.93652
39160,8301.555664
39161,17967.82227
39162,9310.164063
39163,7845.434082
39164,7766.27002
39165,5118.800293
39166,10166.08301
39167,23722.86719
39168,6150.692383
39169,6196.848145
39170,12614.25684
39171,9582.901367
39172,9634.836914
39173,11712.37207
39174,9285.767578
39175,6800.826172
39176,6472.508789
39177,14065.85547
39178,8944.326172
39179,9417.038086
39180,10969.63672
39181,6599.708984
39182,10437.1084
39183,8471.019531
39184,5181.809082
39185,11534.12793
39186,11816.86914
39187,6202.542969
39188,9873.726563
39189,9515.05957
39190,7928.724121
39191,12559.19238
39192,9575.902344
39193,10227.83008
39194,6378.020508
39195,7396.083984
39196,8482.34668
39197,5887.572754
39198,10634.85352
39199,6876.54248
39200,7784.974121
39201,5974.352051
39202,9070.787109
39203,7064.404785
39204,8984.572266
39205,10477.10254
39206,11532.64355
39207,9294.123047
39208,10761.02637
39209,7769.811523
39210,12439.84766
39211,12925.1377
39212,8913.081055
39213,4419.98291
39214,8260.981445
39215,9751.248047
39216,6192.830078
39217,14707.30469
39218,8227.098633
39219,9194.088867
39220,14457.40234
39221,7940.575684
39222,7184.461914
39223,14012.12305
39224,13582.5127
39225,6855.461426
39226,12741.48242
39227,12472.94629
39228,8619.93457
39229,6925.283203
39230,9114.035156
39231,8490.910156
39232,7584.105957
39233,9400.445313
39234,6767.042969
39235,8397.269531
39236,10856.95313
39237,9505.108398
39238,12768.33105
39239,7966.953125
39240,9606.767578
39241,6601.723633
39242,10004.98242
39243,9656.014648
39244,8761.993164
39245,8824.862305
39246,10207.23828
39247,13307.60645
39248,8721.780273
39249,7831.834473
39250,9926.054688
39251,8684.301758
39252,9860.654297
39253,5429.190918
39254,6107.449219
39255,9738.886719
39256,7687.391113
39257,8979.525391
39258,11163.03418
39259,7177.085449
39260,9751.443359
39261,7537.67041
39262,4397.207031
39263,10135.67285
39264,8788.827148
39265,10567.47461
39266,12928.55273
39267,11468.77148
39268,6152.247559
39269,11179.67773
39270,5390.900879
39271,3637.870361
39272,10684.91602
39273,15978.56055
39274,9964.661133
39275,10185.73633
39276,8347.463867
39277,9442.616211
39278,12348.64844
39279,9805.144531
39280,11629.30078
39281,6333.964355
39282,6255.844238
39283,7460.30957
39284,7398.743652
39285,6937.216309
39286,8357.908203
39287,8423.074219
39288,5704.844238
39289,9621.548828
39290,11141.0918
39291,8346.635742
39292,8510.9375
39293,11036.9375
39294,8214.577148
39295,6490.78418
39296,13931.7832
39297,10423.1709
39298,7468.390137
39299,6048.784668
39300,18318.71289
39301,8673.350586
39302,9700.710938
39303,13367.5332
39304,10873.97949
39305,10828.61719
39306,8199.171875
39307,9201.501953
39308,13144.71875
39309,21764.55273
39310,9080.473633
39311,7982.64502
39312,6305.187988
39313,8866.701172
39314,7811.654297
39315,10706.59375
39316,12316.62012
39317,7912.051758
39318,5730.886719
39319,9392.137695
39320,14388.58203
39321,7208.053223
39322,11692.69531
39323,5203.513184
39324,10399.38867
39325,10640.55566
39326,10487.05957
39327,11940.50488
39328,9366.668945
39329,6699.896484
39330,7726.858887
39331,10374.08789
39332,11722.60938
39333,10248.32617
39334,10771.15137
39335,9713.301758
39336,6600.678711
39337,12509.1748
39338,5877.646973
39339,11581.03125
39340,8027.922363
39341,6790.559082
39342,11311.62305
39343,7871.638184
39344,9662.15918
39345,9398.974609
39346,5322.394531
39347,6820.197266
39348,12486.20508
39349,12093.02637
39350,12786.00098
39351,7003.693848
39352,8163.682617
39353,10472.89648
39354,9664.1875
39355,7479.481934
39356,13802.75293
39357,12589.48633
39358,15163.04297
39359,6404.905273
39360,8734.258789
39361,10358.5459
39362,12432.99219
39363,7740.446289
39364,15202.31348
39365,8996.113281
39366,8552.038086
39367,7825.226074
39368,8851.610352
39369,7474.51123
39370,9856.790039
39371,7619.67041
39372,7860.811523
39373,13827.77441
39374,7965.691895
39375,27140.91992
39376,9939.905273
39377,4140.646973
39378,6083.321289
39379,5442.246094
39380,3822.517822
39381,5692.912598
39382,5629.040527
39383,5405.643066
39384,5165.223145
39385,4904.974609
39386,3584.585693
39387,5954.849609
39388,4272.121094
39389,4735.675781
39390,6347.003418
39391,6776.421387
39392,4129.755859
39393,5065.62793
39394,8023.712402
39395,10721.41113
39396,7014.771973
39397,6344.503418
39398,3191.905029
39399,4845.631348
39400,3399.356934
39401,4579.61377
39402,8761.750977
39403,9174.378906
39404,6556.447754
39405,3291.283447
39406,4410.300781
39407,6849.774902
39408,8116.237793
39409,5715.099609
39410,5211.838867
39411,5168.09668
39412,7508.953125
39413,2598.438965
39414,10695.10156
39415,3661.321533
39416,6685.144531
39417,6324.23291
39418,1919.904907
39419,10468.57227
39420,6260.386719
39421,4457.96875
39422,3820.166504
39423,11387.89453
39424,10424.54297
39425,6354.320801
39426,4943.971191
39427,8244.521484
39428,8324.661133
39429,5477.508789
39430,5376.973633
39431,2576.66333
39432,2887.404541
39433,3817.20874
39434,4699.245117
39435,7669.338867
39436,6940.147949
39437,4777.544922
39438,8667.429688
39439,11704.06445
39440,4892.021973
39441,2686.852295
39442,10474.24512
39443,3573.285156
39444,4781.657227
39445,4263.449707
39446,5264.933105
39447,5437.368652
39448,2768.185791
39449,6547.148926
39450,4449.348633
39451,4798.728027
39452,6948.904785
39453,7434.54541
39454,7106.379395
39455,4004.163086
39456,12015.82422
39457,13392.45605
39458,5131.441895
39459,3143.570068
39460,7370.991699
39461,6357.036621
39462,7975.32373
39463,9493.583984
39464,2206.267334
39465,5858.370605
39466,4565.129395
39467,7736.091797
39468,6439.785645
39469,2677.863525
39470,4126.015137
39471,4839.736816
39472,7548.584961
39473,6000.731934
39474,3697.177002
39475,3702.951416
39476,6797.563965
39477,5947.288574
39478,5327.702148
39479,3512.180664
39480,4466.29834
39481,4975.194336
39482,5913.186035
39483,2949.78833
39484,5281.531738
39485,3568.543213
39486,5078.67627
39487,6277.602051
39488,5677.901855
39489,5019.683105
39490,6098.769531
39491,3543.643799
39492,4763.988281
39493,6055.244141
39494,9824.821289
39495,7111.620605
39496,6972.706543
39497,6373.556641
39498,5545.043457
39499,6697.999023
39500,7725.34082
39501,4476.372559
39502,3501.472168
39503,3871.146484
39504,3786.953125
39505,6483.804199
39506,2290.612305
39507,3322.491943
39508,8420.857422
39509,5608.481445
39510,5831.481934
39511,2493.736816
39512,7449.174316
39513,8755.418945
39514,3355.817627
39515,5286.763184
39516,3522.350586
39517,4525.833496
39518,4360.025879
39519,4301.460938
39520,4692.150391
39521,5858.476563
39522,8201.088867
39523,8091.1875
39524,11139.64648
39525,4126.346191
39526,5278.978027
39527,11278.59277
39528,7116.221191
39529,6191.613281
39530,4583.446777
39531,5340.116211
39532,5892.078613
39533,4921.485352
39534,5563.442871
39535,9370.448242
39536,3685.978516
39537,3860.31958
39538,2980.697266
39539,4957.131836
39540,7873.41748
39541,5776.040527
39542,8054.513184
39543,4446.217773
39544,1910.583862
39545,1834.318237
39546,2879.070313
39547,4649.095215
39548,7102.537109
39549,5289.088867
39550,3336.33667
39551,6913.766113
39552,6798.504395
39553,7136.844238
39554,4709.485352
39555,8504.591797
39556,9954.800781
39557,3505.476074
39558,5526.035156
39559,4169.819824
39560,4896.793457
39561,3061.655518
39562,8642.408203
39563,4350.703125
39564,6111.236816
39565,9918.068359
39566,5326.437012
39567,4514.089355
39568,4423.429199
39569,6256.536621
39570,23965.23242
39571,9092.823242
39572,4206.000977
39573,4863.31543
39574,5093.288574
39575,6721.954102
39576,4510.344727
39577,16317.36621
39578,33622.49219
39579,5271.83252
39580,2932.728027
39581,10358.32813
39582,3491.246094
39583,5308.142578
39584,3450.566895
39585,6064.879883
39586,8200.055664
39587,6037.694336
39588,4907.894531
39589,5343.785156
39590,8776.898438
39591,5036.714355
39592,4933.098633
39593,8743.786133
39594,5982.056152
39595,5373.123047
39596,6557.035645
39597,5734.096191
39598,5190.396973
39599,4681.697754
39600,3925.557617
39601,5637.024902
39602,5923.962891
39603,6717.371582
39604,5563.236328
39605,5493.320801
39606,9367.875
39607,4340.981934
39608,4747.077637
39609,3792.987305
39610,8902.316406
39611,6103.983887
39612,3484.987061
39613,6343.37793
39614,6792.003418
39615,3438.231934
39616,5253.47998
39617,4430.324707
39618,2704.278809
39619,2805.89624
39620,8207.34082
39621,5052.724121
39622,3152.291016
39623,14283.56152
39624,6972.36084
39625,3520.550049
39626,4036.650146
39627,2526.442871
39628,5299.572266
39629,4484.779297
39630,3096.436279
39631,10507.51465
39632,4821.973145
39633,8645.368164
39634,12893.55664
39635,5046.058105
39636,5746.618652
39637,4343.92334
39638,4257.1875
39639,5027.13916
39640,11549.37402
39641,7277.10498
39642,5268.866699
39643,3617.894775
39644,5637.616211
39645,5046.553711
39646,5888.797363
39647,8250.650391
39648,4015.845215
39649,6140.006836
39650,8838.803711
39651,5665.918457
39652,6562.554199
39653,7387.383789
39654,9050.504883
39655,7974.045898
39656,9259.527344
39657,3953.501953
39658,7357.210938
39659,4072.895996
39660,10423.87695
39661,7804.586426
39662,6318.450684
39663,7081.60791
39664,6028.423828
39665,5475.811035
39666,4860.384277
39667,5581.749512
39668,3746.833984
39669,11986.625
39670,20500.55469
39671,8163.783691
39672,4670.501953
39673,7452.464844
39674,8560.558594
39675,9009.12207
39676,2643.016602
39677,4485.079102
39678,4773.928223
39679,6636.232422
39680,2785.828857
39681,4617.931641
39682,6172.59668
39683,5431.086426
39684,3449.322754
39685,3756.274658
39686,2965.213135
39687,6424.913574
39688,5056.229004
39689,4670.016602
39690,6269.750977
39691,3786.530518
39692,7945.477539
39693,10469.21094
39694,7393.114746
39695,6416.327148
39696,5529.810547
39697,11005.47656
39698,2909.180176
39699,2466.251709
39700,5776.503418
39701,11619.67773
39702,3877.78418
39703,8901.348633
39704,2122.564941
39705,3384.927734
39706,3618.398682
39707,5723.669922
39708,5445.044922
39709,7451.334961
39710,9166.158203
39711,10275.33887
39712,2384.132568
39713,9926.604492
39714,1932.71582
39715,3677.542236
39716,4941.722168
39717,5110.589355
39718,7633.84082
39719,2672.64917
39720,3868.960938
39721,2866.772461
39722,8343.388672
39723,8778.765625
39724,5684.919434
39725,2493.008789
39726,7800.500977
39727,7732.963867
39728,3999.620361
39729,5670.968262
39730,7506.991211
39731,6121.767578
39732,3688.190918
39733,3511.339844
39734,7378.490234
39735,2588.647949
39736,12073.05469
39737,6283.628418
39738,10713.97949
39739,9104.113281
39740,4791.912598
39741,2289.143066
39742,5743.752441
39743,5340.921387
39744,4702.016113
39745,5852.54541
39746,6117.874023
39747,3184.20752
39748,8662.165039
39749,3886.071777
39750,5461.263184
39751,7008.73291
39752,6850.036621
39753,6829.037109
39754,4758.457031
39755,6728.914551
39756,9814.71582
39757,5233.05957
39758,6546.043945
39759,2278.773926
39760,9760.683594
39761,6994.141113
39762,4044.922119
39763,2630.510498
39764,4293.135254
39765,5424.712891
39766,3438.002441
39767,3464.46582
39768,5783.273438
39769,8259.366211
39770,4141.457031
39771,8341.900391
39772,3588.486084
39773,3414.169922
39774,6167.559082
39775,5285.4375
39776,3764.887695
39777,4485.737793
39778,6315.534668
39779,2867.09375
39780,10640.94141
39781,8787.041992
39782,5493.069336
39783,6841.312988
39784,3922.391113
39785,10667.02539
39786,9214.060547
39787,6743.319336
39788,3534.622803
39789,3224.76709
39790,5383.588867
39791,2451.040039
39792,12629.97949
39793,7104.75293
39794,5219.480469
39795,4122.59668
39796,1742.795776
39797,7494.52832
39798,5584.065918
39799,3634.020264
39800,3612.032471
39801,4766.192871
39802,6732.117676
39803,2906.211914
39804,13548.37012
39805,4325.663086
39806,3874.427002
39807,3159.67334
39808,2982.426514
39809,5880.001953
39810,20881.35938
39811,3683.960693
39812,6264.478516
39813,4658.199707
39814,4160.994629
39815,3460.264404
39816,5326.79248
39817,2632.412109
39818,9430.40332
39819,7539.022461
39820,2897.976807
39821,7774.096191
39822,2371.595947
39823,4266.851074
39824,7160.565918
39825,5101.885254
39826,10226.4248
39827,2077.973145
39828,5056.388184
39829,3912.839111
